,0
153,0.893
154,0.893
155,0.893
156,0.893
157,0.893
158,0.893
159,0.893
160,0.893
161,0.893
162,0.893
163,0.893
164,0.893
165,0.893
166,0.893
167,0.893
168,0.893
169,0.893
170,0.893
171,0.893
172,0.893
173,0.893
174,0.893
175,0.893
176,0.893
177,0.893
178,0.893
179,0.893
180,0.893
181,0.893
182,0.893
183,0.893
184,0.893
185,0.893
186,0.893
187,0.8928
188,0.893
189,0.8928
190,0.893
191,0.8928
192,0.8928
193,0.8928
194,0.8928
195,0.8928
196,0.8928
197,0.893
198,0.8928
199,0.893
200,0.8928
201,0.8928
202,0.8928
203,0.8928
204,0.8928
205,0.8928
206,0.8928
207,0.8928
208,0.8928
209,0.8928
210,0.8928
211,0.8928
212,0.8928
213,0.8928
214,0.893
215,0.893
216,0.8928
217,0.893
218,0.8928
219,0.893
220,0.8928
221,0.8928
222,0.8928
223,0.8928
224,0.8928
225,0.8928
226,0.8928
227,0.8928
228,0.8928
229,0.8928
230,0.8928
231,0.8928
232,0.8928
233,0.8928
234,0.8928
235,0.8928
236,0.8928
237,0.8928
238,0.8928
239,0.8928
240,0.8928
241,0.8928
242,0.8928
243,0.8928
244,0.8928
245,0.8928
246,0.8928
247,0.8928
248,0.893
249,0.8928
250,0.8928
251,0.8928
252,0.8928
253,0.8928
254,0.8928
255,0.893
256,0.893
257,0.893
258,0.893
259,0.893
260,0.893
261,0.893
262,0.893
263,0.893
264,0.893
265,0.893
266,0.893
267,0.893
268,0.893
269,0.893
270,0.893
271,0.893
272,0.893
273,0.893
274,0.893
275,0.893
276,0.893
277,0.893
278,0.893
279,0.893
280,0.893
281,0.893
282,0.893
283,0.893
284,0.893
285,0.893
286,0.893
287,0.893
288,0.893
289,0.893
290,0.893
291,0.8928
292,0.893
293,0.893
294,0.893
295,0.893
296,0.893
297,0.893
298,0.893
299,0.893
300,0.893
301,0.893
302,0.893
303,0.893
304,0.893
305,0.893
306,0.893
307,0.893
308,0.893
309,0.893
310,0.893
311,0.893
312,0.893
313,0.893
314,0.893
315,0.893
316,0.893
317,0.893
318,0.8928
319,0.8928
320,0.893
321,0.893
322,0.893
323,0.893
324,0.893
325,0.893
326,0.893
327,0.893
328,0.893
329,0.893
330,0.893
331,0.893
332,0.893
333,0.893
334,0.893
335,0.893
336,0.8926
337,0.8928
338,0.8928
339,0.8928
340,0.8928
341,0.8928
342,0.8928
343,0.8928
344,0.8928
345,0.8928
346,0.8928
347,0.8928
348,0.8928
349,0.8928
350,0.8928
351,0.8928
352,0.8928
353,0.8928
354,0.8928
355,0.8928
356,0.8928
357,0.8928
358,0.8928
359,0.8928
360,0.8928
361,0.8928
362,0.8928
363,0.8928
364,0.8928
365,0.8928
366,0.8928
367,0.8928
368,0.8928
369,0.8928
370,0.8928
371,0.8928
372,0.8928
373,0.8928
374,0.8928
375,0.8928
376,0.8928
377,0.8928
378,0.8928
379,0.8928
380,0.8928
381,0.8928
382,0.8928
383,0.8928
384,0.8928
385,0.8928
386,0.8928
387,0.8928
388,0.8928
389,0.8928
390,0.8928
391,0.8928
392,0.8928
393,0.8928
394,0.8928
395,0.8928
396,0.8928
397,0.8928
398,0.8928
399,0.8928
400,0.8928
401,0.8928
402,0.8928
403,0.8928
404,0.8928
405,0.8928
406,0.8928
407,0.8928
408,0.8928
409,0.8928
410,0.8928
411,0.8928
412,0.8928
413,0.8928
414,0.8928
415,0.8928
416,0.8928
417,0.8928
418,0.8928
419,0.8928
420,0.8928
421,0.8928
422,0.8928
423,0.8928
424,0.8928
425,0.8928
426,0.8928
427,0.8928
428,0.8928
429,0.8928
430,0.8928
431,0.8928
432,0.8928
433,0.8928
434,0.8928
435,0.8928
436,0.8928
437,0.8928
438,0.8928
439,0.8928
440,0.8928
441,0.8928
442,0.8928
443,0.8928
444,0.8928
445,0.8928
446,0.8928
447,0.8928
448,0.8928
449,0.8928
450,0.8928
451,0.8928
452,0.8928
453,0.8928
454,0.8928
455,0.8928
456,0.8928
457,0.8928
458,0.8928
459,0.8928
460,0.8928
461,0.8928
462,0.8928
463,0.8928
464,0.8928
465,0.8928
466,0.8928
467,0.8928
468,0.8928
469,0.8928
470,0.8928
471,0.8928
472,0.8928
473,0.8928
474,0.8928
475,0.8928
476,0.8928
477,0.8928
478,0.8928
479,0.8928
480,0.8928
481,0.8928
482,0.8928
483,0.8928
484,0.8928
485,0.8928
486,0.8928
487,0.8928
488,0.8928
489,0.8928
490,0.8928
491,0.8928
492,0.8928
493,0.8928
494,0.8928
495,0.8928
496,0.8928
497,0.8928
498,0.8928
499,0.8928
500,0.8928
